levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,339920,4,Automatic,Front,4,left,White,0,,0
1194.0,TOYOTA,Tacoma,2013,Jeep,1,Petrol,4.0,239342,6,Automatic,4x4,4,left,Silver,12,,0
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,68119,4,Automatic,Front,4,left,Black,4,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,99998,4,Automatic,Front,4,left,Silver,4,,0
649.0,BMW,X5,2010,Sedan,1,Diesel,1.5,120000,4,Automatic,Front,4,left,Black,4,,0
1018.0,BMW,X5 Sport,2011,Jeep,1,Petrol,3.0,170000,6,Tiptronic,4x4,4,left,Black,8,,1
,HONDA,FIT,2012,Hatchback,1,Hybrid,1.3,121000,4,Variator,Front,4,right,White,0,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,268223,4,Automatic,Front,4,left,Silver,4,,0
,SUBARU,Forester SG5 XT,2003,Jeep,1,CNG,2.0,161000,4,Automatic,4x4,4,right,Silver,2,,1
1099.0,SSANGYONG,REXTON,2010,Jeep,1,Diesel,2.7,115321,4,Automatic,Front,4,left,Silver,4,,0
,INFINITI,FX35,2008,Jeep,1,Petrol,3.5,157000,6,Automatic,4x4,4,left,Grey,12,,0
,OPEL,Vectra,1996,Sedan,0,Petrol,1.6,390000,4,Manual,Front,4,left,Blue,0,,0
691.0,HONDA,FIT,2017,Hatchback,1,Petrol,1.3,42822,4,Automatic,Front,4,left,Black,4,,0
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,88136,4,Automatic,Front,4,left,White,4,,0
,HONDA,Civic 14,1996,Hatchback,0,Petrol,1.4,555555,4,Manual,Front,4,left,Black,2,,0
,MERCEDES-BENZ,E 500,2003,Sedan,1,Petrol,5.0,275545,8,Tiptronic,Rear,4,left,Golden,8,,0
,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,210000,4,Tiptronic,Front,4,left,Silver,0,,0
639.0,MERCEDES-BENZ,CLA 200,2014,Sedan,1,Petrol,2.0,104000,4,Automatic,Front,4,left,Grey,10,,1
,BMW,328,2011,Sedan,1,Petrol,3.0,112000,4,Automatic,Rear,4,left,Silver,6,,0
382.0,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,2.4,247835,4,Automatic,Front,4,left,Black,0,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,179051,4,Automatic,Front,4,left,Silver,4,,0
781.0,FORD,Fusion,2012,Sedan,1,Petrol,2.5,278248,4,Automatic,Front,4,left,Silver,12,,0
697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.8,68811,4,Automatic,Front,4,left,Black,12,,0
1053.0,NISSAN,Quest LIMITED,2014,Minivan,1,Petrol,3.5,55000,6,Automatic,Front,4,left,White,12,,0
769.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.2,191000,4,Automatic,Front,4,left,White,4,,0
474.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,1.4,150000,4,Automatic,Front,4,left,White,16,,1
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2.0,60299,4,Automatic,Front,4,left,White,4,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,458442,4,Automatic,Front,4,left,Orange,4,,0
584.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.8,44000,4,Tiptronic,Front,4,left,White,8,,0
1111.0,MAZDA,CX-9,2013,Sedan,1,Petrol,3.7,55858,6,Automatic,4x4,4,left,Grey,12,,0
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,93059,4,Automatic,Front,4,left,White,4,,0
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,103696,4,Automatic,Front,4,left,Orange,4,,0
,SUZUKI,Swift,2005,Hatchback,0,Petrol,1.3,155000,4,Automatic,Front,4,right,Blue,0,,0
642.0,SSANGYONG,Korando,2012,Jeep,1,Diesel,2.0,116248,4,Automatic,Front,4,left,White,4,,0
585.0,TOYOTA,Prius V,2013,Hatchback,1,Hybrid,1.8,239552,4,Automatic,Front,4,left,Black,12,,0
,BMW,X5,2005,Jeep,1,LPG,3.0,270000,6,Tiptronic,4x4,4,left,Blue,8,,0
1327.0,TOYOTA,Camry,2018,Sedan,1,Petrol,2.5,12755,4,Automatic,Front,4,left,Silver,12,,0
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,188078,8,Automatic,4x4,4,left,Black,0,,0
,NISSAN,Tiida,2005,Hatchback,0,Petrol,1.8,132000,2,Automatic,Front,4,right,Silver,6,,0
1055.0,MERCEDES-BENZ,E 350,2013,Coupe,1,Diesel,3.5,0,6,Automatic,Rear,2,left,Silver,12,,0
784.0,TOYOTA,Yaris,2017,Sedan,1,Petrol,1.5,102322,4,Automatic,Front,4,left,White,12,,0
,NISSAN,Note,2006,Hatchback,1,Petrol,1.5,145000,4,Automatic,Front,4,right,Green,4,,0
,MERCEDES-BENZ,Sprinter,2003,Microbus,0,Diesel,2.2,17000,4,Manual,Rear,4,left,White,2,,1
834.0,TOYOTA,Tacoma,2013,Jeep,1,Petrol,2.7,158870,4,Automatic,Rear,4,left,White,12,,0
893.0,HYUNDAI,Elantra,2008,Sedan,1,Petrol,1.6,179260,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,Prius,2011,Sedan,1,Hybrid,1.8,140000,4,Automatic,Front,4,left,Silver,4,,0
,BMW,318,1998,Coupe,0,Petrol,1.8,320000,4,Manual,Rear,2,left,Silver,4,,0
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,121840,4,Automatic,Front,4,left,Blue,12,,0
833.0,JAGUAR,XF,2015,Sedan,1,Diesel,2.2,90368,4,Automatic,Front,4,left,White,4,,0
765.0,FORD,Focus,2015,Hatchback,0,Petrol,2.0,119000,4,Tiptronic,Front,4,left,Black,12,,0
1268.0,TOYOTA,Aqua G,2012,Hatchback,0,Hybrid,1.5,156000,4,Tiptronic,Front,4,right,Grey,2,,0
1018.0,FORD,Escape XLT,2011,Jeep,1,Petrol,3.0,124000,6,Tiptronic,4x4,4,left,Black,12,,0
836.0,AUDI,A4,2010,Sedan,1,Petrol,2.0,240027,4,Automatic,4x4,4,left,Grey,12,,0
,MERCEDES-BENZ,B 170,2007,Sedan,0,Petrol,1.7,180000,6,Automatic,Front,4,left,White,0,,1
836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,117194,4,Automatic,Front,4,left,Black,4,,0
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,113545,4,Automatic,Front,4,left,Silver,4,,0
,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,1.8,60000,4,Tiptronic,Front,4,left,White,6,,1
1018.0,BMW,535,2011,Sedan,1,Petrol,3.0,209686,6,Automatic,Rear,4,left,Grey,12,,0
1202.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.4,94555,4,Automatic,Front,4,left,Black,12,,0
,MERCEDES-BENZ,GL 450,2013,Jeep,1,Petrol,4.7,167000,8,Automatic,4x4,4,left,White,10,,1
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,159379,4,Automatic,Front,4,left,White,12,,0
835.0,KIA,Sorento,2010,Jeep,1,Diesel,2.0,52768,4,Automatic,Front,4,left,Black,4,,0
890.0,KIA,Optima,2016,Sedan,1,Petrol,2.0,33854,4,Automatic,Front,4,left,Black,4,,0
,SUBARU,Forester,2008,Jeep,1,Petrol,2.5,160000,4,Automatic,4x4,4,left,Black,8,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,102397,4,Automatic,Front,4,left,Black,12,,0
1266.0,HYUNDAI,Veracruz,2011,Jeep,0,Petrol,3.8,232000,6,Automatic,4x4,4,left,Golden,4,,0
790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,60563,4,Automatic,Front,4,left,Black,4,,0
502.0,TOYOTA,Prius C,2013,Hatchback,0,Hybrid,1.5,89500,4,Automatic,Front,4,left,Grey,6,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,184700,4,Automatic,Front,4,left,Silver,4,,0
639.0,SSANGYONG,REXTON,2014,Jeep,1,Diesel,2.0,66643,4,Automatic,Front,4,left,Black,4,,0
1411.0,OPEL,Zafira,2006,Minivan,0,Diesel,1.9,0,4,Manual,Front,4,left,Beige,6,,1
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,62114,4,Automatic,Front,4,left,White,4,,0
690.0,TOYOTA,4Runner,2016,Sedan,1,Petrol,1.5,73507,4,Automatic,Front,4,left,White,12,,0
,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,140000,4,Variator,Front,4,left,Silver,8,,0
,MAZDA,Demio,2003,Sedan,0,Petrol,1.5,179000,4,Manual,Front,4,right,Blue,2,,0
,TOYOTA,Yaris iA,2015,Sedan,0,Petrol,1.5,43000,4,Automatic,Front,4,left,Sky blue,8,,0
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,93046,4,Automatic,Front,4,left,Silver,4,,0
530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,110000,4,Automatic,Front,4,left,Grey,4,,0
934.0,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,107000,4,Automatic,Front,4,left,Silver,4,,0
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,34214,4,Automatic,Front,4,left,Grey,12,,0
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,174327,4,Automatic,Front,4,left,Silver,4,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,122614,4,Automatic,Front,4,left,Grey,4,,0
893.0,HYUNDAI,I30,2008,Hatchback,1,Petrol,1.6,110000,4,Automatic,Front,4,left,Grey,4,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486,6,Automatic,4x4,4,left,Silver,12,,0
,TOYOTA,Prius,2009,Sedan,0,Hybrid,1.8,281600,4,Automatic,Front,4,left,Grey,8,,0
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,160123,4,Automatic,Front,4,left,White,4,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,259184,4,Automatic,Front,4,left,Silver,0,,0
1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,106918,8,Automatic,4x4,4,left,Black,0,,0
353.0,TOYOTA,Prius,2015,Hatchback,0,Hybrid,1.8,195000,4,Variator,Front,4,left,White,12,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,229334,8,Automatic,4x4,4,left,Black,0,,0
645.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,346086,4,Automatic,Front,4,left,Golden,7,,0
1058.0,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357,6,Automatic,4x4,4,left,Black,12,,0
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,174619,4,Automatic,Front,4,left,Grey,0,,0
790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,170000,4,Automatic,Front,4,left,Black,4,,0
1347.0,HYUNDAI,H1,2008,Universal,1,Diesel,2.5,232802,4,Automatic,Front,4,left,Blue,4,,0
1017.0,HONDA,Civic,2017,Sedan,1,Petrol,2.0,58050,4,Automatic,Front,4,left,Black,4,,0
,LEXUS,NX 200,2016,Jeep,1,Petrol,2.0,98000,4,Automatic,4x4,4,left,Black,12,,1
697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,33000,4,Automatic,Front,4,left,Black,6,,0
810.0,NISSAN,Sentra,2016,Sedan,1,Petrol,1.8,52126,4,Automatic,Front,4,left,Grey,12,,0
639.0,BMW,428,2014,Coupe,1,Petrol,2.0,79370,4,Automatic,Rear,2,left,White,12,,0
,TOYOTA,Corolla,2014,Sedan,0,Petrol,1.6,76000,4,Automatic,Front,4,left,Black,6,,0
836.0,KIA,Sportage,2010,Jeep,1,Diesel,2.0,82000,4,Tiptronic,Front,4,left,Silver,6,,1
810.0,TOYOTA,Corolla,2016,Sedan,1,Petrol,1.8,49090,4,Automatic,Front,4,left,Silver,12,,0
658.0,HONDA,Civic,2009,Sedan,0,Hybrid,1.3,143700,4,Automatic,Front,4,left,Blue,8,,0
697.0,HONDA,Hr-v EX,2015,Jeep,0,Petrol,1.8,73939,4,Automatic,4x4,4,left,Green,8,,0
1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.0,49499,6,Automatic,4x4,4,left,Silver,0,,0
915.0,HYUNDAI,Grandeur,2014,Sedan,1,LPG,3.0,318818,4,Automatic,Front,4,left,Black,4,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,156518,4,Automatic,Front,4,left,White,12,,0
1481.0,MERCEDES-BENZ,E 400,2017,Coupe,1,Petrol,3.0,36866,6,Automatic,Rear,2,left,Silver,12,,0
,FORD,Fiesta,2014,Hatchback,0,Petrol,1.3,59000,4,Manual,Front,4,left,White,2,,0
,UAZ,Patriot,1994,Microbus,0,Petrol,2.4,999999,4,Manual,4x4,4,left,White,12,,0
891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,127359,4,Automatic,Front,4,left,White,4,,0
836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,106526,4,Automatic,Front,4,left,Red,4,,0
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,9626,4,Automatic,Front,4,left,Black,12,,0
,LEXUS,RX 330,2006,Jeep,1,Petrol,3.3,225000,6,Automatic,4x4,4,left,Silver,10,,0
1211.0,BMW,X5,2010,Jeep,1,Diesel,3.0,265210,6,Automatic,4x4,4,left,Black,0,,0
,HONDA,FIT,2003,Hatchback,0,Petrol,1.5,180000,4,Variator,Front,4,right,Silver,4,,0
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,317470,6,Automatic,4x4,4,left,Grey,12,,0
,SKODA,Octavia,2006,Hatchback,0,Petrol,2.0,370000,4,Manual,Front,4,left,White,4,,0
836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,117194,4,Automatic,Front,4,left,Black,4,,0
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2.0,123303,4,Automatic,Front,4,left,Black,4,,0
,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.8,127000,4,Tiptronic,Front,4,left,Grey,8,,0
,MERCEDES-BENZ,E 200,1998,Sedan,0,CNG,2.0,180003,4,Manual,Rear,4,left,Black,4,,0
781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,85000,4,Tiptronic,Front,4,left,White,12,,0
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,275240,8,Automatic,4x4,4,left,Silver,0,,0
,MERCEDES-BENZ,S 550,2008,Sedan,1,Petrol,5.5,186000,6,Tiptronic,Rear,4,left,Black,12,,0
1077.0,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,10610,4,Automatic,Front,4,left,Silver,12,,0
530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,157000,4,Automatic,Front,4,left,White,4,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,26802,4,Automatic,Rear,4,left,Black,12,,0
751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.4,130566,4,Automatic,Front,4,left,Black,12,,0
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,216051,4,Automatic,Front,4,left,Grey,4,,0
521.0,CHEVROLET,Volt,2011,Hatchback,1,Hybrid,1.4,288778,4,Automatic,Front,4,left,Black,0,,0
1327.0,NISSAN,Altima,2018,Sedan,1,Petrol,2.5,36758,4,Automatic,Front,4,left,Silver,12,,0
,MERCEDES-BENZ,C 200,2002,Sedan,0,CNG,2.0,0,5,Tiptronic,Rear,4,left,Silver,10,,0
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,179305,4,Automatic,Front,4,left,White,4,,0
,TOYOTA,Ist,2003,Hatchback,0,Petrol,1.3,173000,4,Automatic,Front,4,right,White,4,,0
862.0,LEXUS,IS 250,2011,Sedan,1,Petrol,2.5,171748,4,Automatic,Front,4,left,White,4,,0
,SUZUKI,Kizashi,2011,Sedan,0,LPG,2.4,194000,6,Variator,Front,4,left,Black,6,,0
1051.0,HYUNDAI,Sonata 2015,2016,Sedan,0,Petrol,2.4,95000,4,Automatic,Front,4,left,White,4,,0
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,115528,4,Automatic,Front,4,left,Black,4,,0
259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,138491,4,Automatic,Front,4,left,Black,0,,0
638.0,KIA,Optima,2014,Sedan,1,Petrol,2.0,40000,4,Automatic,Front,4,left,Silver,4,,0
890.0,KIA,Optima,2016,Sedan,1,Petrol,2.0,78491,4,Automatic,Front,4,left,Yellow,4,,0
521.0,FIAT,500,2011,Coupe,0,Petrol,1.4,100000,4,Manual,Front,2,left,White,6,,0
645.0,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,122302,4,Automatic,Front,4,left,Black,12,,0
,LEXUS,GX 470,2003,Jeep,1,Petrol,4.7,260000,8,Automatic,4x4,4,left,Golden,8,,0
584.0,TOYOTA,Corolla,2014,Sedan,1,Petrol,1.8,169141,4,Automatic,Front,4,left,Silver,12,,0
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,3.5,285186,6,Automatic,Front,4,left,Grey,12,,0
707.0,FORD,Focus,2011,Hatchback,1,Petrol,2.0,101000,4,Automatic,Front,4,left,White,10,,0
474.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,1.4,108000,4,Tiptronic,Front,4,left,Blue,8,,1
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,92560,4,Automatic,Front,4,left,Grey,4,,0
765.0,SUBARU,XV,2015,Sedan,1,Petrol,2.0,111285,4,Automatic,4x4,4,left,Black,0,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,219030,6,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.5,150000,4,Automatic,Front,4,left,White,4,,0
1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,83000,4,Automatic,Front,4,right,Beige,0,,0
,MERCEDES-BENZ,C 270 CDI,2002,Sedan,1,Diesel,2.7,400000,2,Tiptronic,Rear,4,left,Silver,8,,1
777.0,TOYOTA,RAV 4,2014,Jeep,1,Petrol,2.5,167355,4,Automatic,4x4,4,left,Blue,12,,0
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,115459,4,Automatic,Front,4,left,Blue,4,,0
584.0,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,90126,6,Tiptronic,Front,4,left,White,12,,1
,TOYOTA,Sienta,2005,Minivan,0,Petrol,1.5,14000,4,Variator,Front,4,right,Green,6,,0
2070.0,TOYOTA,4Runner,2018,Jeep,1,Petrol,4.0,42466,6,Automatic,Front,4,left,Black,12,,0
,MINI,Cooper,2009,Hatchback,1,Petrol,1.6,107000,4,Manual,Front,4,left,Red,8,,1
,MERCEDES-BENZ,S 320,1999,Sedan,1,LPG,3.2,280000,6,Automatic,Rear,4,left,Silver,8,,0
1055.0,TOYOTA,Highlander,2013,Jeep,1,Petrol,3.5,214480,6,Automatic,Front,4,left,White,12,,0
1399.0,HONDA,Accord,2010,Sedan,1,Petrol,3.5,221424,6,Automatic,Front,4,left,Black,12,,0
,NISSAN,March,2003,Hatchback,0,Petrol,1.2,236000,4,Manual,Front,4,left,Beige,0,,0
697.0,HONDA,Civic,2015,Sedan,1,Petrol,1.8,77859,4,Automatic,Front,4,left,Blue,12,,0
473.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.4,39800,4,Tiptronic,Front,4,left,White,0,,0
751.0,CHEVROLET,Captiva,2013,Jeep,1,Petrol,2.4,236267,4,Automatic,Front,4,left,Grey,12,,0
,MERCEDES-BENZ,C 200,1995,Sedan,0,Petrol,2.0,139000,4,Manual,Rear,4,left,Golden,2,,0
,MITSUBISHI,Pajero IO,2000,Jeep,0,Petrol,2.0,177000,4,Automatic,4x4,4,right,White,4,,0
640.0,AUDI,A4,2013,Sedan,1,Petrol,2.0,151469,4,Automatic,4x4,4,left,White,12,,0
,BMW,330,2004,Hatchback,1,Petrol,2.0,185000,6,Tiptronic,Rear,4,left,Black,6,,0
,MINI,Cooper,2003,Sedan,0,Petrol,1.6,139000,4,Manual,Front,2,left,Red,4,,0
1018.0,BMW,X5,2011,Jeep,1,Diesel,3.0,207694,6,Automatic,4x4,4,left,Black,0,,0
448.0,HONDA,Insight,2012,Hatchback,1,Hybrid,1.3,321269,4,Automatic,Front,4,left,Red,0,,0
1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,273493,8,Automatic,4x4,4,left,Silver,0,,0
,VOLKSWAGEN,Lupo TDI,2002,Coupe,0,Diesel,1.4,187520,3,Manual,Front,2,left,Black,2,,1
2410.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,6.2,274771,8,Automatic,Rear,4,left,White,12,,0
1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,45780,4,Automatic,Front,4,left,Black,4,,0
1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,237158,6,Automatic,4x4,4,left,Black,12,,0
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,139125,4,Automatic,Front,4,left,White,12,,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205,6,Automatic,Rear,4,left,Grey,12,,0
891.0,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2.0,36554,4,Automatic,Front,4,left,Black,8,,0
585.0,TOYOTA,Prius,2013,Sedan,1,Hybrid,1.8,298248,4,Automatic,Front,4,left,White,12,,0
,TOYOTA,Wish,2005,Minivan,0,LPG,1.8,91000,4,Automatic,Front,4,left,Black,8,,0
691.0,HONDA,FIT,2017,Hatchback,1,Petrol,1.3,11029,4,Automatic,Front,4,left,Blue,4,,0
1017.0,HYUNDAI,Elantra,2017,Hatchback,1,Petrol,2.0,236125,4,Automatic,Front,4,left,Grey,12,,0
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,143166,4,Automatic,Front,4,left,Grey,4,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,79911,4,Automatic,Front,4,left,Grey,4,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,374013,4,Automatic,Front,4,left,Orange,4,,0
1436.0,GMC,Acadia,2010,Jeep,1,Petrol,3.6,262544,6,Automatic,4x4,4,left,Grey,12,,0
,MERCEDES-BENZ,Sprinter,1999,Microbus,0,Diesel,2.3,650,4,Manual,Rear,4,left,White,0,,0
,HONDA,FIT,2009,Hatchback,0,Petrol,1.5,120000,4,Automatic,Front,4,left,White,6,,0
,HONDA,Cr-v,2002,Jeep,0,Petrol,2.4,224000,4,Automatic,4x4,4,left,Black,2,,0
,MERCEDES-BENZ,CLS 500,2008,Sedan,1,Petrol,5.5,100000,8,Tiptronic,Rear,4,left,Black,8,,0
,DODGE,Caravan,2003,Minivan,0,CNG,3.3,1000,6,Automatic,Front,4,left,Carnelian red,4,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,130000,4,Automatic,Front,4,left,Silver,4,,0
891.0,HYUNDAI,Elantra Limited,2016,Sedan,1,Petrol,2.0,77000,4,Tiptronic,Front,4,left,Black,4,,1
87.0,MERCEDES-BENZ,CLA 250,2019,Hatchback,1,Petrol,0.0,10,4,Automatic,Front,4,left,Grey,12,,0
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,128035,4,Automatic,Front,4,left,White,12,,0
,HONDA,Civic,2001,Hatchback,0,Petrol,1.5,183000,4,Automatic,Front,4,right,Blue,2,,0
2504.0,AUDI,R8,2017,Coupe,1,Petrol,5.2,40630,10,Automatic,4x4,2,left,Silver,12,,0
779.0,VOLKSWAGEN,Passat SE,2013,Sedan,1,Petrol,2.5,125499,5,Tiptronic,Front,4,left,White,12,,0
1714.0,TOYOTA,Tacoma,2017,Sedan,1,Petrol,3.5,174827,6,Automatic,4x4,4,left,Silver,12,,0
641.0,CHEVROLET,Captiva,2012,Jeep,1,Diesel,2.0,45230,4,Automatic,Front,4,left,White,4,,0
640.0,KIA,Optima,2013,Sedan,1,Petrol,2.0,44225,4,Automatic,Front,4,left,Silver,4,,0
696.0,FORD,Transit,2013,Microbus,0,Diesel,2.2,145000,4,Manual,Front,5,left,White,2,,1
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,59858,6,Automatic,Front,4,left,Silver,12,,0
584.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,107155,4,Automatic,Front,4,left,Black,12,,0
1440.0,OPEL,Combo,2002,Goods wagon,0,Diesel,1.7,165000,2,Manual,Front,2,left,White,3,,0
1011.0,FORD,Explorer,2016,Jeep,1,Petrol,2.3,78390,4,Automatic,Front,4,left,White,4,,0
,TOYOTA,Camry,2010,Sedan,1,Hybrid,2.4,130000,4,Automatic,Front,4,left,Grey,8,,0
1236.0,HONDA,FIT,2011,Sedan,0,Petrol,1.3,103000,4,Automatic,Front,4,right,Black,2,,0
697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,59000,4,Tiptronic,Front,4,left,Silver,8,,0
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,0,4,Automatic,Front,4,left,Grey,0,,0
707.0,SSANGYONG,Korando,2011,Jeep,1,Diesel,2.0,239717,4,Automatic,Front,4,left,Grey,4,,0
473.0,FIAT,500L,2014,Jeep,1,Petrol,1.4,214498,4,Automatic,Front,4,left,Black,12,,0
,BMW,X1 XDRAIV,2012,Jeep,1,Petrol,2.0,73730,4,Tiptronic,4x4,4,left,Grey,6,,1
1104.0,BMW,X5,2015,Jeep,1,Diesel,3.0,196614,6,Automatic,4x4,4,left,Black,0,,0
,MERCEDES-BENZ,C 180,1996,Sedan,0,Petrol,1.8,0,4,Manual,Rear,4,left,Blue,2,,0
421.0,KIA,Niro,2018,Jeep,1,Hybrid,1.6,54834,4,Automatic,Front,4,left,Black,12,,0
,NISSAN,Serena,2005,Minivan,0,Petrol,2.0,125000,4,Variator,Front,4,right,Black,10,,0
,TOYOTA,Aqua,2013,Hatchback,0,Petrol,1.5,173000,4,Variator,Front,4,right,Silver,3,,0
,MERCEDES-BENZ,Sprinter,1997,Microbus,0,Petrol,2.3,250000,4,Manual,Rear,2,left,Orange,12,,0
585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,91000,4,Variator,Front,4,left,Carnelian red,12,,1
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,259934,4,Automatic,Front,4,left,Red,0,,0
,VOLKSWAGEN,Jetta sel,2013,Sedan,1,Petrol,2.5,75000,5,Automatic,Front,4,left,Blue,6,,0
,SUBARU,XV,2013,Jeep,0,Hybrid,2.0,90000,4,Automatic,4x4,4,right,White,12,,0
642.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Diesel,2.0,150262,4,Automatic,Front,4,left,Silver,12,,0
,TOYOTA,Prius V,2013,Hatchback,1,Petrol,1.8,111111,4,Variator,Front,4,left,White,6,,0
